,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,country,lang,replyCount
13994,,,,,,,,,,,,,,
13995,,,,,,,,,,,,,,
13996,,,,,,,,,,,,,,
13997,,,,,,,,,,,,,,
13998,,,,,,,,,,,,,,
13999,,,,,,,,,,,,,,
14000,,,,,,,,,,,,,,
14001,,,,,,,,,,,,,,
14002,,,,,,,,,,,,,,
14003,,,,,,,,,,,,,,
14004,,,,,,,,,,,,,,
14005,,,,,,,,,,,,,,
14006,,,,,,,,,,,,,,
14007,,,,,,,,,,,,,,
14008,2022-12-10 01:38:24+00:00,"I🤯 typed “ the trinity in scientific terms”
 I understand the world in science and math so I gave #ChatGPT  a chance damn it was a good explanation @OpenAI  #ai #ChatGPT #physics https://t.co/MlmZuSYGXx",neba_n7,2017-08-25 15:12:31+00:00,False,18.0,19.0,0.0,0.0,"Dubai, United Arab Emirates",this is going to be my journal yea?.... hope on...,Ethiopia,en,0.0
14009,,,,,,,,,,,,,,
14010,,,,,,,,,,,,,,
14011,,,,,,,,,,,,,,
14012,,,,,,,,,,,,,,
14013,,,,,,,,,,,,,,
14014,,,,,,,,,,,,,,
14015,,,,,,,,,,,,,,
14016,,,,,,,,,,,,,,
14017,,,,,,,,,,,,,,
14018,,,,,,,,,,,,,,
14019,,,,,,,,,,,,,,
14020,,,,,,,,,,,,,,
14021,,,,,,,,,,,,,,
14022,,,,,,,,,,,,,,
14023,,,,,,,,,,,,,,
14024,,,,,,,,,,,,,,
14025,,,,,,,,,,,,,,
14026,,,,,,,,,,,,,,
14027,,,,,,,,,,,,,,
14028,,,,,,,,,,,,,,
14029,,,,,,,,,,,,,,
14030,,,,,,,,,,,,,,
14031,,,,,,,,,,,,,,
14032,2022-12-10 01:29:40+00:00,#chatgpt #midjourney a horror story set in the North Pole #thing https://t.co/JiTkUaxEO3,cmgj111,2013-10-18 04:06:27+00:00,False,192.0,413.0,0.0,1.0,"Los Angeles, CA",🇵🇪🇲🇽🇺🇲 archetypal light projected unto me / animus walking (generative artist) / neo fluxus $cmg320,United States,en,0.0
14033,,,,,,,,,,,,,,
14034,,,,,,,,,,,,,,
14035,,,,,,,,,,,,,,
14036,,,,,,,,,,,,,,
14037,,,,,,,,,,,,,,
14038,2022-12-10 01:27:39+00:00,Having so much fun today prompting chatgpt a story on Haze and her black cat familiar being stuck in Steoxonolos realm after a world creation spell goes wrong. #ChatGPT,cmgj111,2013-10-18 04:06:27+00:00,False,192.0,413.0,0.0,0.0,"Los Angeles, CA",🇵🇪🇲🇽🇺🇲 archetypal light projected unto me / animus walking (generative artist) / neo fluxus $cmg320,United States,en,0.0
14039,,,,,,,,,,,,,,
14040,,,,,,,,,,,,,,
14041,,,,,,,,,,,,,,
14042,,,,,,,,,,,,,,
14043,,,,,,,,,,,,,,
14044,2022-12-10 01:25:46+00:00,There you have it ppl the all knowing AI answers the question of #flatearth #ChatGPT https://t.co/uVY9UuFUkP,Mr__Then,2011-01-04 06:04:07+00:00,False,887.0,1827.0,0.0,0.0,Rhode Island,"Business & Finance Coach💰 Helping Millennials Build Financial Aptitude & Wealth w/ Control, Capital and Credit 💵 💳 📖 “I Give You Credit” 👈🏾 My Book",Dominican Republic,en,0.0
14045,,,,,,,,,,,,,,
14046,,,,,,,,,,,,,,
14047,,,,,,,,,,,,,,
14048,,,,,,,,,,,,,,
14049,,,,,,,,,,,,,,
14050,,,,,,,,,,,,,,
14051,,,,,,,,,,,,,,
14052,,,,,,,,,,,,,,
14053,,,,,,,,,,,,,,
14054,,,,,,,,,,,,,,
14055,,,,,,,,,,,,,,
14056,,,,,,,,,,,,,,
14057,,,,,,,,,,,,,,
14058,,,,,,,,,,,,,,
14059,,,,,,,,,,,,,,
14060,,,,,,,,,,,,,,
14061,,,,,,,,,,,,,,
14062,,,,,,,,,,,,,,
14063,,,,,,,,,,,,,,
14064,,,,,,,,,,,,,,
14065,,,,,,,,,,,,,,
14066,,,,,,,,,,,,,,
14067,,,,,,,,,,,,,,
14068,,,,,,,,,,,,,,
14069,,,,,,,,,,,,,,
14070,,,,,,,,,,,,,,
14071,,,,,,,,,,,,,,
14072,,,,,,,,,,,,,,
14073,,,,,,,,,,,,,,
14074,,,,,,,,,,,,,,
14075,,,,,,,,,,,,,,
14076,,,,,,,,,,,,,,
14077,,,,,,,,,,,,,,
14078,,,,,,,,,,,,,,
14079,,,,,,,,,,,,,,
14080,,,,,,,,,,,,,,
14081,,,,,,,,,,,,,,
14082,,,,,,,,,,,,,,
14083,,,,,,,,,,,,,,
14084,,,,,,,,,,,,,,
14085,,,,,,,,,,,,,,
14086,,,,,,,,,,,,,,
14087,,,,,,,,,,,,,,
14088,2022-12-10 01:04:46+00:00,"I asked a computer (tongue in cheek) what type of computer a teacher should use, and it gave a more human answer than most humans. I didn’t expect it to care how to make a teacher’s life better. This is the haunting part about #ChatGPT #AHSchools https://t.co/ERZ029RaWi",jverduin,2009-08-02 12:04:13+00:00,False,579.0,690.0,0.0,3.0,Between WI and MN,Fan of powerful learning. Fortunate to work with Educators. Father of two amazing kids. Husband. CTO at #AHschools. Opinions are my own.,United States,en,0.0
14089,,,,,,,,,,,,,,
14090,,,,,,,,,,,,,,
14091,,,,,,,,,,,,,,
14092,,,,,,,,,,,,,,
14093,,,,,,,,,,,,,,
14094,,,,,,,,,,,,,,
14095,,,,,,,,,,,,,,
14096,,,,,,,,,,,,,,
14097,,,,,,,,,,,,,,
14098,,,,,,,,,,,,,,
14099,,,,,,,,,,,,,,
14100,,,,,,,,,,,,,,
14101,,,,,,,,,,,,,,
14102,,,,,,,,,,,,,,
14103,,,,,,,,,,,,,,
14104,,,,,,,,,,,,,,
14105,2022-12-10 00:58:18+00:00,"I have been fascinated my #OpenAi release of the conversational GPT-3 model, #ChatGPT. This incredible language model, finely tuned for conversations, creates human-like responses and is capable of remembering the conversation and building upon the stored knowledge.",ai_ai_oh,2022-05-15 01:31:13+00:00,False,79.0,231.0,0.0,0.0,,"Ai, Immersion, Micro-generation, Earth Restoration, Cybernetics, Creative technology, Decentralize,",United States,en,1.0
14106,,,,,,,,,,,,,,
14107,,,,,,,,,,,,,,
14108,,,,,,,,,,,,,,
14109,,,,,,,,,,,,,,
14110,,,,,,,,,,,,,,
14111,,,,,,,,,,,,,,
14112,,,,,,,,,,,,,,
14113,,,,,,,,,,,,,,
14114,,,,,,,,,,,,,,
14115,,,,,,,,,,,,,,
14116,,,,,,,,,,,,,,
14117,,,,,,,,,,,,,,
14118,,,,,,,,,,,,,,
14119,,,,,,,,,,,,,,
14120,,,,,,,,,,,,,,
14121,,,,,,,,,,,,,,
14122,,,,,,,,,,,,,,
14123,,,,,,,,,,,,,,
14124,,,,,,,,,,,,,,
14125,,,,,,,,,,,,,,
14126,,,,,,,,,,,,,,
14127,,,,,,,,,,,,,,
14128,,,,,,,,,,,,,,
14129,,,,,,,,,,,,,,
14130,,,,,,,,,,,,,,
14131,,,,,,,,,,,,,,
14132,,,,,,,,,,,,,,
14133,,,,,,,,,,,,,,
14134,,,,,,,,,,,,,,
14135,,,,,,,,,,,,,,
14136,,,,,,,,,,,,,,
14137,,,,,,,,,,,,,,
14138,,,,,,,,,,,,,,
14139,2022-12-10 00:48:34+00:00,#ChatGPT taking by storm.,ShaziGoalie,2015-10-28 13:57:41+00:00,False,2473.0,874.0,1.0,1.0,"Toronto, Ontario",Follow me and click on the alert for weird and wonderful happenings in Ontario RE 🏡,Canada,en,0.0
14140,,,,,,,,,,,,,,
14141,,,,,,,,,,,,,,
14142,,,,,,,,,,,,,,
14143,,,,,,,,,,,,,,
14144,,,,,,,,,,,,,,
14145,,,,,,,,,,,,,,
14146,,,,,,,,,,,,,,
14147,,,,,,,,,,,,,,
14148,,,,,,,,,,,,,,
14149,,,,,,,,,,,,,,
14150,,,,,,,,,,,,,,
14151,,,,,,,,,,,,,,
14152,2022-12-10 00:44:18+00:00,Ok I’m officially impressed #weedlegalworldwide #ChatGPT @elonmusk https://t.co/ZZh5vsvmjf,Mr__Then,2011-01-04 06:04:07+00:00,False,887.0,1827.0,0.0,0.0,Rhode Island,"Business & Finance Coach💰 Helping Millennials Build Financial Aptitude & Wealth w/ Control, Capital and Credit 💵 💳 📖 “I Give You Credit” 👈🏾 My Book",Dominican Republic,en,0.0
14153,,,,,,,,,,,,,,
14154,,,,,,,,,,,,,,
14155,,,,,,,,,,,,,,
14156,2022-12-10 00:43:17+00:00,"Jumping on the #ChatGPT bandwagon, I asked it to write the plot line for a thriller about an unhappy customer who has had a poor customer experience and exacts revenge by murdering staff 🧵",CxttConsulting,2021-02-02 23:45:08+00:00,False,85.0,233.0,0.0,0.0,"Sydney, New South Wales","I help businesses and individuals deliver improvements in CX, tech & more.",Australia,en,1.0
14157,,,,,,,,,,,,,,
14158,,,,,,,,,,,,,,
14159,,,,,,,,,,,,,,
14160,,,,,,,,,,,,,,
14161,,,,,,,,,,,,,,
14162,,,,,,,,,,,,,,
14163,,,,,,,,,,,,,,
14164,,,,,,,,,,,,,,
14165,,,,,,,,,,,,,,
14166,,,,,,,,,,,,,,
14167,,,,,,,,,,,,,,
14168,,,,,,,,,,,,,,
14169,,,,,,,,,,,,,,
14170,,,,,,,,,,,,,,
14171,,,,,,,,,,,,,,
14172,,,,,,,,,,,,,,
14173,,,,,,,,,,,,,,
14174,,,,,,,,,,,,,,
14175,,,,,,,,,,,,,,
14176,,,,,,,,,,,,,,
14177,,,,,,,,,,,,,,
14178,,,,,,,,,,,,,,
14179,2022-12-10 00:34:43+00:00,"#ChatGPT It's exciting and terrifying at the same time, it's only a few days old! 😨
Try it! https://t.co/t41Eui27EZ
#artificalintelligence #OpenAI",janetxiushi,2010-01-23 00:21:02+00:00,False,209.0,206.0,0.0,0.0,Ireland,悟,Ireland,en,0.0
14180,,,,,,,,,,,,,,
14181,,,,,,,,,,,,,,
14182,,,,,,,,,,,,,,
14183,,,,,,,,,,,,,,
14184,,,,,,,,,,,,,,
14185,,,,,,,,,,,,,,
14186,,,,,,,,,,,,,,
14187,2022-12-10 00:30:29+00:00,@kevinhustek @Turnitin I don't know if they can. Even #ChatGPT doesn't recognize itself. https://t.co/fAgCqW2zTR,mrpiercEy,2011-05-28 11:05:14+00:00,False,15415.0,2234.0,0.0,3.0,"lexington, kentucky",2021 kentucky teacher of the year/5th grade teacher. i host a podcast called 'teachers passing notes' from @gzmshows. i went to antarctica once...it was cold.,United States,en,1.0
14188,,,,,,,,,,,,,,
14189,,,,,,,,,,,,,,
14190,,,,,,,,,,,,,,
14191,,,,,,,,,,,,,,
14192,,,,,,,,,,,,,,
14193,,,,,,,,,,,,,,
14194,,,,,,,,,,,,,,
14195,,,,,,,,,,,,,,
14196,,,,,,,,,,,,,,
14197,,,,,,,,,,,,,,
14198,,,,,,,,,,,,,,
14199,,,,,,,,,,,,,,
14200,,,,,,,,,,,,,,
14201,,,,,,,,,,,,,,
14202,,,,,,,,,,,,,,
14203,,,,,,,,,,,,,,
14204,,,,,,,,,,,,,,
14205,,,,,,,,,,,,,,
14206,,,,,,,,,,,,,,
14207,2022-12-10 00:20:20+00:00,"Good take on #ChatGPT and other advancements in AI that could serve as disruptors to mainstream education the way we know.

#edtech #CMPReads https://t.co/NIOdSIYj3p",cherrymp,2009-05-26 16:11:14+00:00,False,2889.0,1062.0,0.0,1.0,India,"Learns, Works, Lives, Repeat | #edtech enthusiast | #ELTIndia | common man | daddy | all views personal | RTs not endorsements",India,en,0.0
14208,,,,,,,,,,,,,,
14209,,,,,,,,,,,,,,
14210,,,,,,,,,,,,,,
14211,2022-12-10 00:17:58+00:00,"Thanks Humans! #ChatGPT 

https://t.co/pistUdbTnu",arunabh_D,2014-11-29 19:51:11+00:00,False,1147.0,693.0,0.0,0.0,"Toronto, Canada","Tech enthusiast | Passionate about building products | Founder of @RealSageTO | Tweets about startups, investments, technology and all things fun.",Canada,en,1.0
14212,,,,,,,,,,,,,,
14213,,,,,,,,,,,,,,
14214,,,,,,,,,,,,,,
14215,,,,,,,,,,,,,,
14216,,,,,,,,,,,,,,
14217,,,,,,,,,,,,,,
14218,,,,,,,,,,,,,,
14219,,,,,,,,,,,,,,
14220,,,,,,,,,,,,,,
14221,,,,,,,,,,,,,,
14222,,,,,,,,,,,,,,
14223,,,,,,,,,,,,,,
14224,,,,,,,,,,,,,,
14225,,,,,,,,,,,,,,
14226,,,,,,,,,,,,,,
14227,,,,,,,,,,,,,,
14228,,,,,,,,,,,,,,
14229,,,,,,,,,,,,,,
14230,,,,,,,,,,,,,,
14231,,,,,,,,,,,,,,
14232,,,,,,,,,,,,,,
14233,,,,,,,,,,,,,,
14234,,,,,,,,,,,,,,
14235,,,,,,,,,,,,,,
14236,,,,,,,,,,,,,,
14237,,,,,,,,,,,,,,
14238,,,,,,,,,,,,,,
14239,,,,,,,,,,,,,,
14240,,,,,,,,,,,,,,
14241,,,,,,,,,,,,,,
14242,,,,,,,,,,,,,,
14243,,,,,,,,,,,,,,
14244,,,,,,,,,,,,,,
14245,,,,,,,,,,,,,,
14246,,,,,,,,,,,,,,
14247,,,,,,,,,,,,,,
14248,,,,,,,,,,,,,,
14249,,,,,,,,,,,,,,
14250,,,,,,,,,,,,,,
14251,,,,,,,,,,,,,,
14252,,,,,,,,,,,,,,
14253,,,,,,,,,,,,,,
14254,,,,,,,,,,,,,,
14255,,,,,,,,,,,,,,
14256,,,,,,,,,,,,,,
14257,,,,,,,,,,,,,,
14258,,,,,,,,,,,,,,
14259,,,,,,,,,,,,,,
14260,,,,,,,,,,,,,,
14261,,,,,,,,,,,,,,
14262,,,,,,,,,,,,,,
14263,,,,,,,,,,,,,,
14264,,,,,,,,,,,,,,
14265,,,,,,,,,,,,,,
14266,,,,,,,,,,,,,,
14267,2022-12-09 23:57:30+00:00,"I love technology. 

Thank you #ChatGPT for the help during finals week ❤️

Such a small glimpse of how AI is going to disrupt our everyday lives.",GargiuloMichael,2014-06-10 22:58:56+00:00,False,877.0,746.0,0.0,1.0,"Chicago, IL",22 | Founder @customqrcards (acquired),United States,en,1.0
14268,,,,,,,,,,,,,,
14269,,,,,,,,,,,,,,
14270,,,,,,,,,,,,,,
14271,,,,,,,,,,,,,,
14272,,,,,,,,,,,,,,
14273,,,,,,,,,,,,,,
14274,,,,,,,,,,,,,,
14275,,,,,,,,,,,,,,
14276,,,,,,,,,,,,,,
14277,,,,,,,,,,,,,,
14278,,,,,,,,,,,,,,
14279,,,,,,,,,,,,,,
14280,,,,,,,,,,,,,,
14281,,,,,,,,,,,,,,
14282,,,,,,,,,,,,,,
14283,,,,,,,,,,,,,,
14284,2022-12-09 23:50:39+00:00,"It took @Netflix 3.5 years to hit 1 million users.
It took @Twitter 24 months.
It took @Facebook 10 months.
It took @Spotify 5 months.
It took #ChatGPT just 5 days. 📲💻📈
https://t.co/qurPlM9Uww",KevinPetschow,2008-02-02 15:28:48+00:00,False,3802.0,4933.0,0.0,0.0,"Tampa, FL",Strategic #PR #marketing & #digitalmedia #leader @catonetworks. @IllinoisStateU @central301 @AlphaTauOmega @atothetatheta @The_Vidette @WZND @PRSA #tampatech,United States,en,0.0
14285,,,,,,,,,,,,,,
14286,,,,,,,,,,,,,,
14287,,,,,,,,,,,,,,
14288,,,,,,,,,,,,,,
14289,,,,,,,,,,,,,,
14290,,,,,,,,,,,,,,
14291,,,,,,,,,,,,,,
14292,,,,,,,,,,,,,,
14293,,,,,,,,,,,,,,
14294,,,,,,,,,,,,,,
14295,,,,,,,,,,,,,,
14296,,,,,,,,,,,,,,
14297,,,,,,,,,,,,,,
14298,,,,,,,,,,,,,,
14299,,,,,,,,,,,,,,
14300,,,,,,,,,,,,,,
14301,,,,,,,,,,,,,,
14302,,,,,,,,,,,,,,
14303,,,,,,,,,,,,,,
14304,,,,,,,,,,,,,,
14305,,,,,,,,,,,,,,
14306,,,,,,,,,,,,,,
14307,,,,,,,,,,,,,,
14308,,,,,,,,,,,,,,
14309,,,,,,,,,,,,,,
14310,,,,,,,,,,,,,,
14311,,,,,,,,,,,,,,
14312,,,,,,,,,,,,,,
14313,,,,,,,,,,,,,,
14314,,,,,,,,,,,,,,
14315,,,,,,,,,,,,,,
14316,,,,,,,,,,,,,,
14317,,,,,,,,,,,,,,
14318,,,,,,,,,,,,,,
14319,,,,,,,,,,,,,,
14320,,,,,,,,,,,,,,
14321,,,,,,,,,,,,,,
14322,,,,,,,,,,,,,,
14323,,,,,,,,,,,,,,
14324,,,,,,,,,,,,,,
14325,,,,,,,,,,,,,,
14326,,,,,,,,,,,,,,
14327,,,,,,,,,,,,,,
14328,,,,,,,,,,,,,,
14329,,,,,,,,,,,,,,
14330,,,,,,,,,,,,,,
14331,,,,,,,,,,,,,,
14332,,,,,,,,,,,,,,
14333,,,,,,,,,,,,,,
14334,,,,,,,,,,,,,,
14335,,,,,,,,,,,,,,
14336,,,,,,,,,,,,,,
14337,,,,,,,,,,,,,,
14338,,,,,,,,,,,,,,
14339,,,,,,,,,,,,,,
14340,,,,,,,,,,,,,,
14341,,,,,,,,,,,,,,
14342,,,,,,,,,,,,,,
14343,,,,,,,,,,,,,,
14344,,,,,,,,,,,,,,
14345,,,,,,,,,,,,,,
14346,,,,,,,,,,,,,,
14347,,,,,,,,,,,,,,
14348,,,,,,,,,,,,,,
14349,,,,,,,,,,,,,,
14350,,,,,,,,,,,,,,
14351,,,,,,,,,,,,,,
14352,,,,,,,,,,,,,,
14353,,,,,,,,,,,,,,
14354,,,,,,,,,,,,,,
14355,,,,,,,,,,,,,,
14356,,,,,,,,,,,,,,
14357,,,,,,,,,,,,,,
14358,,,,,,,,,,,,,,
14359,,,,,,,,,,,,,,
14360,,,,,,,,,,,,,,
14361,,,,,,,,,,,,,,
14362,,,,,,,,,,,,,,
14363,,,,,,,,,,,,,,
14364,,,,,,,,,,,,,,
14365,,,,,,,,,,,,,,
14366,,,,,,,,,,,,,,
14367,,,,,,,,,,,,,,
14368,,,,,,,,,,,,,,
14369,,,,,,,,,,,,,,
14370,,,,,,,,,,,,,,
14371,,,,,,,,,,,,,,
14372,,,,,,,,,,,,,,
14373,,,,,,,,,,,,,,
14374,,,,,,,,,,,,,,
14375,,,,,,,,,,,,,,
14376,,,,,,,,,,,,,,
14377,,,,,,,,,,,,,,
14378,,,,,,,,,,,,,,
14379,,,,,,,,,,,,,,
14380,,,,,,,,,,,,,,
14381,,,,,,,,,,,,,,
14382,,,,,,,,,,,,,,
14383,,,,,,,,,,,,,,
14384,,,,,,,,,,,,,,
14385,,,,,,,,,,,,,,
14386,,,,,,,,,,,,,,
14387,,,,,,,,,,,,,,
14388,,,,,,,,,,,,,,
14389,,,,,,,,,,,,,,
14390,,,,,,,,,,,,,,
14391,,,,,,,,,,,,,,
14392,,,,,,,,,,,,,,
14393,,,,,,,,,,,,,,
14394,,,,,,,,,,,,,,
14395,,,,,,,,,,,,,,
14396,,,,,,,,,,,,,,
14397,,,,,,,,,,,,,,
14398,,,,,,,,,,,,,,
14399,,,,,,,,,,,,,,
14400,,,,,,,,,,,,,,
14401,,,,,,,,,,,,,,
14402,,,,,,,,,,,,,,
14403,,,,,,,,,,,,,,
14404,,,,,,,,,,,,,,
14405,,,,,,,,,,,,,,
14406,,,,,,,,,,,,,,
14407,,,,,,,,,,,,,,
14408,,,,,,,,,,,,,,
14409,,,,,,,,,,,,,,
14410,,,,,,,,,,,,,,
14411,,,,,,,,,,,,,,
14412,,,,,,,,,,,,,,
14413,,,,,,,,,,,,,,
14414,,,,,,,,,,,,,,
14415,,,,,,,,,,,,,,
14416,,,,,,,,,,,,,,
14417,,,,,,,,,,,,,,
14418,,,,,,,,,,,,,,
14419,,,,,,,,,,,,,,
14420,,,,,,,,,,,,,,
14421,,,,,,,,,,,,,,
14422,,,,,,,,,,,,,,
14423,,,,,,,,,,,,,,
14424,,,,,,,,,,,,,,
14425,2022-12-09 22:54:47+00:00,"Having fun with #chatGPT by @OpenAI
#PIVX #History https://t.co/T1mStQQ6Vf",passive_sats,2021-11-08 10:31:31+00:00,False,48.0,91.0,4.0,10.0,Cyprus,"PIVX staker, Helium miner, node operator.",Cyprus,en,2.0
14426,,,,,,,,,,,,,,
14427,,,,,,,,,,,,,,
14428,,,,,,,,,,,,,,
14429,,,,,,,,,,,,,,
14430,,,,,,,,,,,,,,
14431,,,,,,,,,,,,,,
14432,,,,,,,,,,,,,,
14433,,,,,,,,,,,,,,
14434,,,,,,,,,,,,,,
14435,,,,,,,,,,,,,,
14436,,,,,,,,,,,,,,
14437,,,,,,,,,,,,,,
14438,,,,,,,,,,,,,,
14439,,,,,,,,,,,,,,
14440,,,,,,,,,,,,,,
14441,,,,,,,,,,,,,,
14442,,,,,,,,,,,,,,
14443,,,,,,,,,,,,,,
14444,2022-12-09 22:43:45+00:00,Been playing around with @OpenAI #ChatGPT too much this week and feel like I’m just scratching the surface 🤯,_MasterG_,2011-01-21 21:37:29+00:00,False,2309.0,1000.0,0.0,2.0,"Los Angeles, California","Director, Virtual Production @Netflix. Formerly visualizing movies in real-time at @DigitalDomainDD & @MPC_Film. Professional Tinkerer.",United States,en,0.0
14445,,,,,,,,,,,,,,
14446,,,,,,,,,,,,,,
14447,,,,,,,,,,,,,,
14448,,,,,,,,,,,,,,
14449,,,,,,,,,,,,,,
14450,,,,,,,,,,,,,,
14451,,,,,,,,,,,,,,
14452,,,,,,,,,,,,,,
14453,,,,,,,,,,,,,,
14454,,,,,,,,,,,,,,
14455,2022-12-09 22:40:01+00:00,"In front of a windmill I stand,
A plane flying high above the land.
The sky so blue, the air so clean,
I am in awe of the world I've seen.

The windmill towers above me,
A feat of human ingenuity.
It reminds me of our power to create,
And the vastness of our fate.

#ChatGPT https://t.co/W6WsyJK5lu",erishabh,2009-04-06 19:54:17+00:00,False,2084.0,537.0,0.0,3.0,"London, England","Director - ML ShareChat, PhD in ML from UCL, London ex-{Spotify, Microsoft Research, Goldman Sachs, BITS Pilani}",United Kingdom,en,1.0
14456,,,,,,,,,,,,,,
14457,,,,,,,,,,,,,,
14458,,,,,,,,,,,,,,
14459,,,,,,,,,,,,,,
14460,,,,,,,,,,,,,,
14461,,,,,,,,,,,,,,
14462,,,,,,,,,,,,,,
14463,,,,,,,,,,,,,,
14464,,,,,,,,,,,,,,
14465,,,,,,,,,,,,,,
14466,,,,,,,,,,,,,,
14467,,,,,,,,,,,,,,
14468,,,,,,,,,,,,,,
14469,,,,,,,,,,,,,,
14470,,,,,,,,,,,,,,
14471,,,,,,,,,,,,,,
14472,,,,,,,,,,,,,,
14473,,,,,,,,,,,,,,
14474,,,,,,,,,,,,,,
14475,,,,,,,,,,,,,,
14476,,,,,,,,,,,,,,
14477,,,,,,,,,,,,,,
14478,,,,,,,,,,,,,,
14479,,,,,,,,,,,,,,
14480,,,,,,,,,,,,,,
14481,,,,,,,,,,,,,,
14482,,,,,,,,,,,,,,
14483,,,,,,,,,,,,,,
14484,2022-12-09 22:30:16+00:00,Just asked #ChatGPT to perform 2 #SEO tasks that would take me at least 30 minutes while compiling this thread. Those tasks were completed in less than 2 minutes. Bring on the 4 hour work week.,rafiq,2007-03-13 11:01:44+00:00,False,5438.0,2764.0,0.0,1.0,"Johannesburg, South Africa","Fish where the fish are #search #marketing & #ideas @TEDfellow
I'm the R in @Rlabs
⚡ ¹¹'¹¹ 
❤️ @NabeelahMia 🍉👐",South Africa,en,1.0
14485,,,,,,,,,,,,,,
14486,,,,,,,,,,,,,,
14487,,,,,,,,,,,,,,
14488,,,,,,,,,,,,,,
14489,,,,,,,,,,,,,,
14490,,,,,,,,,,,,,,
14491,,,,,,,,,,,,,,
14492,,,,,,,,,,,,,,
14493,,,,,,,,,,,,,,
14494,,,,,,,,,,,,,,
14495,,,,,,,,,,,,,,
14496,,,,,,,,,,,,,,
14497,2022-12-09 22:27:15+00:00,"Lol, good luck! #ChatGPT #CrossCouplingNonsense https://t.co/zoLuzqskvG",SuperScienceGrl,2008-07-17 18:21:34+00:00,False,15858.0,3182.0,1.0,7.0,"Macclesfield, UK",Digital chemist and nerd for lab chemistry |  ''Aggressively sciency''  |  Nerd making things faster and better  |  She/her. DMs locked but msg if you need them,United Kingdom,en,3.0
14498,,,,,,,,,,,,,,
14499,2022-12-09 22:26:43+00:00,@FarquharFTW I’m showing love but credit to #ChatGPT,dvadithala,2010-10-25 21:23:38+00:00,False,1261.0,414.0,0.0,1.0,London,"MSc Data Science, Data Engineering Leader, Qlik Luminary, Co-founder #QlikDevGroup, Python, JavaScript, D3, React.js & Graphite Artist. VIEWS ARE MY OWN.",United States,en,0.0
14500,,,,,,,,,,,,,,
14501,2022-12-09 22:25:21+00:00,My labmate asked #ChatGPT the hard questions so you don’t have to https://t.co/5cNbo84671,sarahboothman_,2012-08-03 00:58:36+00:00,False,212.0,186.0,0.0,3.0,"Pittsburgh, PA",PhD Candidate at Carnegie Mellon University (@CMU_Bio) studying Drosophila-Wolbachia interactions and behavior🪰👩‍🔬; Probably drinking coffee right now,United States,en,0.0
14502,,,,,,,,,,,,,,
14503,,,,,,,,,,,,,,
14504,,,,,,,,,,,,,,
14505,,,,,,,,,,,,,,
14506,,,,,,,,,,,,,,
14507,,,,,,,,,,,,,,
14508,,,,,,,,,,,,,,
14509,,,,,,,,,,,,,,
14510,,,,,,,,,,,,,,
14511,,,,,,,,,,,,,,
14512,,,,,,,,,,,,,,
14513,,,,,,,,,,,,,,
14514,,,,,,,,,,,,,,
14515,,,,,,,,,,,,,,
14516,,,,,,,,,,,,,,
14517,,,,,,,,,,,,,,
14518,,,,,,,,,,,,,,
14519,,,,,,,,,,,,,,
14520,,,,,,,,,,,,,,
14521,,,,,,,,,,,,,,
14522,,,,,,,,,,,,,,
14523,,,,,,,,,,,,,,
14524,,,,,,,,,,,,,,
14525,,,,,,,,,,,,,,
14526,,,,,,,,,,,,,,
14527,,,,,,,,,,,,,,
14528,,,,,,,,,,,,,,
14529,,,,,,,,,,,,,,
14530,,,,,,,,,,,,,,
14531,,,,,,,,,,,,,,
14532,,,,,,,,,,,,,,
14533,,,,,,,,,,,,,,
14534,,,,,,,,,,,,,,
14535,,,,,,,,,,,,,,
14536,,,,,,,,,,,,,,
14537,,,,,,,,,,,,,,
14538,,,,,,,,,,,,,,
14539,,,,,,,,,,,,,,
14540,,,,,,,,,,,,,,
14541,,,,,,,,,,,,,,
14542,,,,,,,,,,,,,,
14543,,,,,,,,,,,,,,
14544,,,,,,,,,,,,,,
14545,,,,,,,,,,,,,,
14546,,,,,,,,,,,,,,
14547,,,,,,,,,,,,,,
14548,2022-12-09 22:10:30+00:00,I think #ChatGPT shows how hard it is to ask for something clearly.,timesareweird_,2011-05-19 16:05:59+00:00,False,374.0,806.0,0.0,1.0,"Valencia, Spain","Staff Product Designer @Unity | Art, Design, Creative Coding, Music || fxhash.xyz/u/Matthew%20Or…",Spain,en,0.0
14549,,,,,,,,,,,,,,
14550,,,,,,,,,,,,,,
14551,,,,,,,,,,,,,,
14552,,,,,,,,,,,,,,
14553,,,,,,,,,,,,,,
14554,,,,,,,,,,,,,,
14555,,,,,,,,,,,,,,
14556,,,,,,,,,,,,,,
14557,,,,,,,,,,,,,,
14558,,,,,,,,,,,,,,
14559,,,,,,,,,,,,,,
14560,,,,,,,,,,,,,,
14561,,,,,,,,,,,,,,
14562,,,,,,,,,,,,,,
14563,,,,,,,,,,,,,,
14564,,,,,,,,,,,,,,
